,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
74,20220513203636-00-02.jpg,,2976,806,3095,934,3035,870,nonmoth,nonmoth,94
75,20220513203636-00-02.jpg,,1072,808,1193,933,1132,870,nonmoth,nonmoth,91
76,20220513203638-00-02.jpg,,3423,959,3551,1105,3487,1032,nonmoth,nonmoth,95
77,20220513203638-00-02.jpg,,620,970,745,1110,682,1040,nonmoth,nonmoth,94
78,20220513203638-00-02.jpg,,2976,805,3094,934,3035,869,nonmoth,nonmoth,94
79,20220513203638-00-02.jpg,,1073,806,1193,933,1133,869,nonmoth,nonmoth,92
80,20220513203641-00-02.jpg,,3423,960,3550,1104,3486,1032,nonmoth,nonmoth,95
81,20220513203641-00-02.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,94
82,20220513203641-00-02.jpg,,2976,804,3094,933,3035,868,nonmoth,nonmoth,93
83,20220513203641-00-02.jpg,,1073,807,1192,933,1132,870,nonmoth,nonmoth,92
84,20220513203643-00-02.jpg,,3424,955,3552,1105,3488,1030,nonmoth,nonmoth,95
85,20220513203643-00-02.jpg,,620,969,745,1110,682,1039,nonmoth,nonmoth,94
86,20220513203643-00-02.jpg,,2978,803,3095,933,3036,868,nonmoth,nonmoth,93
87,20220513203643-00-02.jpg,,1073,806,1192,934,1132,870,nonmoth,nonmoth,92
88,20220513203735-00-03.jpg,,3415,929,3562,1113,3488,1021,nonmoth,nonmoth,95
89,20220513203735-00-03.jpg,,619,968,744,1110,681,1039,nonmoth,nonmoth,94
90,20220513203735-00-03.jpg,,2977,806,3095,933,3036,869,nonmoth,nonmoth,93
91,20220513203735-00-03.jpg,,1074,806,1193,932,1133,869,nonmoth,nonmoth,91
92,20220513203737-00-03.jpg,,1505,588,1697,840,1601,714,nonmoth,nonmoth,95
93,20220513203737-00-03.jpg,,3414,931,3563,1113,3488,1022,nonmoth,nonmoth,95
94,20220513203737-00-03.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,93
95,20220513203737-00-03.jpg,,2977,805,3094,934,3035,869,nonmoth,nonmoth,94
96,20220513203737-00-03.jpg,,1073,807,1193,933,1133,870,nonmoth,nonmoth,91
97,20220513203739-00-03.jpg,,1857,0,2082,190,1969,95,nonmoth,nonmoth,95
98,20220513203739-00-03.jpg,,3414,928,3564,1114,3489,1021,nonmoth,nonmoth,95
99,20220513203739-00-03.jpg,,619,968,745,1110,682,1039,nonmoth,nonmoth,94
100,20220513203739-00-03.jpg,,2977,805,3094,933,3035,869,nonmoth,nonmoth,94
101,20220513203739-00-03.jpg,,1075,807,1192,933,1133,870,nonmoth,nonmoth,79
102,20220513203853-00-04.jpg,,3426,957,3550,1102,3488,1029,nonmoth,nonmoth,95
103,20220513203853-00-04.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,94
104,20220513203853-00-04.jpg,,2977,806,3093,934,3035,870,nonmoth,nonmoth,94
105,20220513203853-00-04.jpg,,1072,808,1192,933,1132,870,nonmoth,nonmoth,94
106,20220513203855-00-04.jpg,,3425,958,3551,1102,3488,1030,nonmoth,nonmoth,95
107,20220513203855-00-04.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,94
108,20220513203855-00-04.jpg,,1073,807,1192,934,1132,870,nonmoth,nonmoth,94
109,20220513203855-00-04.jpg,1.0,2971,745,3210,940,3090,842,moth,Hyalophora cecropia,89
110,20220513203857-00-04.jpg,,3425,958,3550,1103,3487,1030,nonmoth,nonmoth,95
111,20220513203857-00-04.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,94
112,20220513203857-00-04.jpg,,2977,804,3093,934,3035,869,nonmoth,nonmoth,94
113,20220513203857-00-04.jpg,,1074,807,1192,934,1133,870,nonmoth,nonmoth,90
114,20220513203857-00-04.jpg,1.0,1876,641,1971,790,1923,715,moth,Hyalophora cecropia,smoothed
115,20220513203859-00-04.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,91
116,20220513203859-00-04.jpg,,3426,961,3550,1103,3488,1032,nonmoth,nonmoth,95
117,20220513203859-00-04.jpg,,2977,806,3093,933,3035,869,nonmoth,nonmoth,94
118,20220513203859-00-04.jpg,,1074,806,1192,931,1133,868,nonmoth,nonmoth,92
119,20220513203859-00-04.jpg,1.0,1607,340,1787,487,1697,413,moth,Hyalophora cecropia,smoothed
120,20220513203946-00-05.jpg,,3423,958,3550,1105,3486,1031,nonmoth,nonmoth,95
121,20220513203946-00-05.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,93
122,20220513203946-00-05.jpg,,2979,804,3095,933,3037,868,nonmoth,nonmoth,94
123,20220513203946-00-05.jpg,,1073,807,1193,933,1133,870,nonmoth,nonmoth,88
124,20220513203948-00-05.jpg,,3461,184,3646,330,3553,257,nonmoth,nonmoth,85
125,20220513203948-00-05.jpg,,3425,958,3550,1103,3487,1030,nonmoth,nonmoth,95
126,20220513203948-00-05.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,95
127,20220513203948-00-05.jpg,,2978,805,3095,933,3036,869,nonmoth,nonmoth,93
128,20220513203948-00-05.jpg,,1073,807,1192,934,1132,870,nonmoth,nonmoth,92
129,20220513203950-00-05.jpg,,3426,957,3550,1102,3488,1029,nonmoth,nonmoth,94
130,20220513203950-00-05.jpg,,619,970,745,1110,682,1040,nonmoth,nonmoth,93
131,20220513203950-00-05.jpg,,2977,804,3095,934,3036,869,nonmoth,nonmoth,94
132,20220513203950-00-05.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,92
133,20220513203950-00-05.jpg,2.0,3509,256,3728,397,3618,326,moth,Amphion floridensis,58
134,20220513204100-00-06.jpg,,3425,958,3550,1103,3487,1030,nonmoth,nonmoth,94
135,20220513204100-00-06.jpg,,2275,811,2423,953,2349,882,nonmoth,nonmoth,94
136,20220513204100-00-06.jpg,,620,970,744,1109,682,1039,nonmoth,nonmoth,92
137,20220513204100-00-06.jpg,,2977,805,3093,934,3035,869,nonmoth,nonmoth,94
138,20220513204100-00-06.jpg,,1074,808,1195,933,1134,870,nonmoth,nonmoth,93
139,20220513204100-00-06.jpg,,2679,207,2757,300,2718,253,nonmoth,nonmoth,67
140,20220513204102-00-06.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,94
141,20220513204102-00-06.jpg,,3426,960,3551,1102,3488,1031,nonmoth,nonmoth,95
142,20220513204102-00-06.jpg,,2180,236,2410,773,2295,504,nonmoth,nonmoth,70
143,20220513204102-00-06.jpg,,2978,805,3094,933,3036,869,nonmoth,nonmoth,94
144,20220513204102-00-06.jpg,,1071,808,1192,934,1131,871,nonmoth,nonmoth,92
145,20220513204102-00-06.jpg,,3227,1139,3423,1259,3325,1199,nonmoth,nonmoth,94
146,20220513204102-00-06.jpg,,1921,648,2023,751,1972,699,nonmoth,nonmoth,95
147,20220513204104-00-06.jpg,,2633,1629,2997,1926,2815,1777,nonmoth,nonmoth,94
148,20220513204104-00-06.jpg,,3425,957,3550,1103,3487,1030,nonmoth,nonmoth,95
149,20220513204104-00-06.jpg,,619,970,745,1110,682,1040,nonmoth,nonmoth,93
150,20220513204104-00-06.jpg,,2976,804,3094,934,3035,869,nonmoth,nonmoth,93
151,20220513204104-00-06.jpg,,1920,648,2021,752,1970,700,nonmoth,nonmoth,95
152,20220513204104-00-06.jpg,,1074,804,1192,933,1133,868,nonmoth,nonmoth,94
153,20220513204104-00-06.jpg,3.0,1917,1597,2008,1753,1962,1675,moth,Callopistria cordata,smoothed
154,20220513204246-00-07.jpg,,3425,957,3550,1102,3487,1029,nonmoth,nonmoth,94
155,20220513204246-00-07.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,94
156,20220513204246-00-07.jpg,,2978,805,3093,933,3035,869,nonmoth,nonmoth,94
157,20220513204246-00-07.jpg,,1074,807,1195,932,1134,869,nonmoth,nonmoth,92
158,20220513204246-00-07.jpg,3.0,1062,399,1136,533,1099,466,moth,Callopistria cordata,34
159,20220513204248-00-07.jpg,,3425,957,3551,1104,3488,1030,nonmoth,nonmoth,95
160,20220513204248-00-07.jpg,,619,970,745,1109,682,1039,nonmoth,nonmoth,90
161,20220513204248-00-07.jpg,,2978,805,3095,933,3036,869,nonmoth,nonmoth,94
162,20220513204248-00-07.jpg,,1073,808,1191,932,1132,870,nonmoth,nonmoth,91
163,20220513204250-00-07.jpg,,3422,958,3551,1105,3486,1031,nonmoth,nonmoth,95
164,20220513204250-00-07.jpg,,620,971,745,1109,682,1040,nonmoth,nonmoth,94
165,20220513204250-00-07.jpg,,2978,805,3094,933,3036,869,nonmoth,nonmoth,94
166,20220513204250-00-07.jpg,,1073,809,1191,933,1132,871,nonmoth,nonmoth,91
167,20220513204252-00-07.jpg,,3424,955,3552,1104,3488,1029,nonmoth,nonmoth,95
168,20220513204252-00-07.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,93
169,20220513204252-00-07.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,94
170,20220513204252-00-07.jpg,,1072,807,1193,933,1132,870,nonmoth,nonmoth,93
171,20220513204254-00-07.jpg,,3423,958,3551,1106,3487,1032,nonmoth,nonmoth,95
172,20220513204254-00-07.jpg,,619,968,745,1111,682,1039,nonmoth,nonmoth,94
173,20220513204254-00-07.jpg,,2976,805,3093,933,3034,869,nonmoth,nonmoth,94
174,20220513204254-00-07.jpg,,1073,807,1193,932,1133,869,nonmoth,nonmoth,93
175,20220513204254-00-07.jpg,4.0,2861,2009,2970,2160,2915,2084,moth,Catocala ilia,58
176,20220513204256-00-07.jpg,,3424,960,3550,1105,3487,1032,nonmoth,nonmoth,94
177,20220513204256-00-07.jpg,,619,969,745,1110,682,1039,nonmoth,nonmoth,93
178,20220513204256-00-07.jpg,,2977,805,3094,933,3035,869,nonmoth,nonmoth,94
179,20220513204256-00-07.jpg,,1074,807,1192,933,1133,870,nonmoth,nonmoth,89
180,20220513204256-00-07.jpg,4.0,3200,1773,3297,1929,3248,1851,moth,Catocala ilia,smoothed
181,20220513204259-00-07.jpg,,3426,957,3551,1103,3488,1030,nonmoth,nonmoth,95
182,20220513204259-00-07.jpg,,619,970,744,1110,681,1040,nonmoth,nonmoth,94
183,20220513204259-00-07.jpg,,3188,1188,3406,1370,3297,1279,nonmoth,nonmoth,94
184,20220513204259-00-07.jpg,,2978,805,3095,933,3036,869,nonmoth,nonmoth,94
185,20220513204259-00-07.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,93
186,20220513204301-00-07.jpg,,3425,958,3551,1103,3488,1030,nonmoth,nonmoth,95
187,20220513204301-00-07.jpg,,1468,490,1582,659,1525,574,nonmoth,nonmoth,84
188,20220513204301-00-07.jpg,,619,970,744,1109,681,1039,nonmoth,nonmoth,92
189,20220513204301-00-07.jpg,,2977,806,3095,933,3036,869,nonmoth,nonmoth,93
190,20220513204301-00-07.jpg,,1074,807,1193,932,1133,869,nonmoth,nonmoth,91
191,20220513204303-00-07.jpg,,3423,958,3551,1105,3487,1031,nonmoth,nonmoth,95
192,20220513204303-00-07.jpg,,617,969,744,1111,680,1040,nonmoth,nonmoth,94
193,20220513204303-00-07.jpg,,2977,804,3095,934,3036,869,nonmoth,nonmoth,94
194,20220513204303-00-07.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,90
195,20220513204303-00-07.jpg,5.0,3082,1925,3182,2087,3132,2006,moth,Agriphila vulgivagellus,smoothed
196,20220513204305-00-07.jpg,,3424,959,3550,1104,3487,1031,nonmoth,nonmoth,94
197,20220513204305-00-07.jpg,,618,969,745,1110,681,1039,nonmoth,nonmoth,93
198,20220513204305-00-07.jpg,,2976,804,3095,934,3035,869,nonmoth,nonmoth,93
199,20220513204305-00-07.jpg,,1073,806,1194,933,1133,869,nonmoth,nonmoth,93
200,20220513204305-00-07.jpg,5.0,2568,877,2729,1037,2648,957,moth,Agriphila vulgivagellus,35
201,20220513204307-00-07.jpg,,3426,958,3550,1102,3488,1030,nonmoth,nonmoth,95
202,20220513204307-00-07.jpg,,619,971,745,1110,682,1040,nonmoth,nonmoth,94
203,20220513204307-00-07.jpg,,2979,804,3094,933,3036,868,nonmoth,nonmoth,94
204,20220513204307-00-07.jpg,,1073,807,1193,932,1133,869,nonmoth,nonmoth,92
205,20220513204307-00-07.jpg,5.0,2191,394,2301,564,2246,479,moth,Agriphila vulgivagellus,smoothed
206,20220513204309-00-07.jpg,,3425,958,3550,1102,3487,1030,nonmoth,nonmoth,95
207,20220513204309-00-07.jpg,,1057,757,1194,943,1125,850,nonmoth,nonmoth,93
208,20220513204309-00-07.jpg,,620,970,744,1109,682,1039,nonmoth,nonmoth,93
209,20220513204309-00-07.jpg,,2977,804,3095,933,3036,868,nonmoth,nonmoth,95
210,20220513204309-00-07.jpg,,3711,1209,3824,1308,3767,1258,nonmoth,nonmoth,84
211,20220513204311-00-07.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,95
212,20220513204311-00-07.jpg,,928,130,1059,318,993,224,nonmoth,nonmoth,95
213,20220513204311-00-07.jpg,,619,970,744,1110,681,1040,nonmoth,nonmoth,93
214,20220513204311-00-07.jpg,,2978,805,3095,933,3036,869,nonmoth,nonmoth,94
215,20220513204311-00-07.jpg,,1073,807,1193,933,1133,870,nonmoth,nonmoth,94
216,20220513204313-00-07.jpg,,3423,958,3551,1106,3487,1032,nonmoth,nonmoth,95
217,20220513204313-00-07.jpg,,618,969,745,1110,681,1039,nonmoth,nonmoth,93
218,20220513204313-00-07.jpg,,2977,805,3095,934,3036,869,nonmoth,nonmoth,94
219,20220513204313-00-07.jpg,,1074,806,1193,932,1133,869,nonmoth,nonmoth,90
220,20220513204315-00-07.jpg,,3423,958,3551,1106,3487,1032,nonmoth,nonmoth,95
221,20220513204315-00-07.jpg,,620,970,745,1110,682,1040,nonmoth,nonmoth,92
222,20220513204315-00-07.jpg,,2977,805,3095,934,3036,869,nonmoth,nonmoth,94
223,20220513204315-00-07.jpg,,1072,808,1192,933,1132,870,nonmoth,nonmoth,90
224,20220513204317-00-07.jpg,,3426,958,3550,1102,3488,1030,nonmoth,nonmoth,95
225,20220513204317-00-07.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,94
226,20220513204317-00-07.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,90
227,20220513204317-00-07.jpg,,1073,806,1194,933,1133,869,nonmoth,nonmoth,87
228,20220513204320-00-07.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,94
229,20220513204320-00-07.jpg,,619,968,744,1110,681,1039,nonmoth,nonmoth,94
230,20220513204320-00-07.jpg,,2979,804,3095,932,3037,868,nonmoth,nonmoth,94
231,20220513204320-00-07.jpg,,1073,807,1193,932,1133,869,nonmoth,nonmoth,93
232,20220513204322-00-07.jpg,,3423,959,3550,1105,3486,1032,nonmoth,nonmoth,95
233,20220513204322-00-07.jpg,,619,970,744,1110,681,1040,nonmoth,nonmoth,92
234,20220513204322-00-07.jpg,,2980,804,3095,932,3037,868,nonmoth,nonmoth,94
235,20220513204322-00-07.jpg,,1071,807,1191,934,1131,870,nonmoth,nonmoth,93
236,20220513204324-00-07.jpg,,3423,958,3550,1106,3486,1032,nonmoth,nonmoth,95
237,20220513204324-00-07.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,94
238,20220513204324-00-07.jpg,,2979,805,3095,932,3037,868,nonmoth,nonmoth,94
239,20220513204324-00-07.jpg,,1072,808,1192,933,1132,870,nonmoth,nonmoth,90
240,20220513204326-00-07.jpg,,3425,958,3550,1103,3487,1030,nonmoth,nonmoth,95
241,20220513204326-00-07.jpg,,619,969,744,1110,681,1039,nonmoth,nonmoth,93
242,20220513204326-00-07.jpg,,2977,806,3094,932,3035,869,nonmoth,nonmoth,94
243,20220513204326-00-07.jpg,,1072,807,1193,933,1132,870,nonmoth,nonmoth,90
244,20220513204328-00-07.jpg,,3426,959,3550,1102,3488,1030,nonmoth,nonmoth,95
245,20220513204328-00-07.jpg,,619,970,745,1110,682,1040,nonmoth,nonmoth,92
246,20220513204328-00-07.jpg,,2980,803,3095,932,3037,867,nonmoth,nonmoth,94
247,20220513204328-00-07.jpg,,1073,808,1192,932,1132,870,nonmoth,nonmoth,94
248,20220513204330-00-07.jpg,,3425,958,3550,1102,3487,1030,nonmoth,nonmoth,95
249,20220513204330-00-07.jpg,,620,969,744,1109,682,1039,nonmoth,nonmoth,91
250,20220513204330-00-07.jpg,,2976,805,3094,934,3035,869,nonmoth,nonmoth,94
251,20220513204330-00-07.jpg,,1073,808,1192,933,1132,870,nonmoth,nonmoth,91
252,20220513205638-00-08.jpg,,3798,140,3972,371,3885,255,nonmoth,nonmoth,95
253,20220513205638-00-08.jpg,,3425,956,3551,1104,3488,1030,nonmoth,nonmoth,94
254,20220513205638-00-08.jpg,,2975,804,3094,934,3034,869,nonmoth,nonmoth,94
255,20220513205638-00-08.jpg,,618,968,746,1111,682,1039,nonmoth,nonmoth,94
256,20220513205638-00-08.jpg,,1793,293,1921,432,1857,362,nonmoth,nonmoth,95
257,20220513205638-00-08.jpg,,1073,808,1192,933,1132,870,nonmoth,nonmoth,85
258,20220513205640-00-08.jpg,,2845,1370,3035,1595,2940,1482,nonmoth,nonmoth,95
259,20220513205640-00-08.jpg,,3422,959,3551,1106,3486,1032,nonmoth,nonmoth,95
260,20220513205640-00-08.jpg,,1749,0,1952,172,1850,86,nonmoth,nonmoth,95
261,20220513205640-00-08.jpg,,1759,237,1922,427,1840,332,nonmoth,nonmoth,95
262,20220513205640-00-08.jpg,,2977,806,3096,933,3036,869,nonmoth,nonmoth,95
263,20220513205640-00-08.jpg,,619,971,744,1107,681,1039,nonmoth,nonmoth,94
264,20220513205640-00-08.jpg,,1072,807,1192,934,1132,870,nonmoth,nonmoth,90
265,20220513205640-00-08.jpg,,0,1232,93,1768,46,1500,nonmoth,nonmoth,55
266,20220513205642-00-08.jpg,,1791,269,1916,428,1853,348,nonmoth,nonmoth,95
267,20220513205642-00-08.jpg,,3423,960,3550,1104,3486,1032,nonmoth,nonmoth,95
268,20220513205642-00-08.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,93
269,20220513205642-00-08.jpg,,1966,1452,2072,1591,2019,1521,nonmoth,nonmoth,81
270,20220513205642-00-08.jpg,,617,974,744,1108,680,1041,nonmoth,nonmoth,94
271,20220513205642-00-08.jpg,,1072,806,1191,933,1131,869,nonmoth,nonmoth,90
272,20220513205642-00-08.jpg,,7,673,1530,2129,768,1401,nonmoth,nonmoth,79
273,20220513205644-00-08.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
274,20220513205644-00-08.jpg,,1125,1160,1269,1261,1197,1210,nonmoth,nonmoth,93
275,20220513205644-00-08.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,92
276,20220513205644-00-08.jpg,,1821,308,1958,450,1889,379,nonmoth,nonmoth,95
277,20220513205644-00-08.jpg,,2975,805,3094,933,3034,869,nonmoth,nonmoth,93
278,20220513205644-00-08.jpg,,1074,807,1192,931,1133,869,nonmoth,nonmoth,88
279,20220513205813-00-09.jpg,,3423,958,3551,1105,3487,1031,nonmoth,nonmoth,95
280,20220513205813-00-09.jpg,,619,968,744,1110,681,1039,nonmoth,nonmoth,94
281,20220513205813-00-09.jpg,,2976,804,3096,935,3036,869,nonmoth,nonmoth,92
282,20220513205813-00-09.jpg,,208,1043,349,1220,278,1131,nonmoth,nonmoth,95
283,20220513205813-00-09.jpg,,443,1300,556,1440,499,1370,nonmoth,nonmoth,95
284,20220513205813-00-09.jpg,,1072,807,1192,933,1132,870,nonmoth,nonmoth,87
285,20220513205813-00-09.jpg,6.0,1847,464,1964,645,1905,554,moth,Tyria jacobaeae,67
286,20220513205815-00-09.jpg,,1856,386,1964,577,1910,481,nonmoth,nonmoth,93
287,20220513205815-00-09.jpg,,3423,958,3551,1106,3487,1032,nonmoth,nonmoth,94
288,20220513205815-00-09.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,94
289,20220513205815-00-09.jpg,,2977,805,3095,934,3036,869,nonmoth,nonmoth,94
290,20220513205815-00-09.jpg,,441,1301,555,1441,498,1371,nonmoth,nonmoth,95
291,20220513205815-00-09.jpg,,201,995,331,1153,266,1074,nonmoth,nonmoth,95
292,20220513205815-00-09.jpg,,1072,808,1192,932,1132,870,nonmoth,nonmoth,85
293,20220513205817-00-09.jpg,,1885,269,2000,461,1942,365,nonmoth,nonmoth,95
294,20220513205817-00-09.jpg,,3422,958,3551,1106,3486,1032,nonmoth,nonmoth,95
295,20220513205817-00-09.jpg,,618,969,745,1110,681,1039,nonmoth,nonmoth,91
296,20220513205817-00-09.jpg,,201,999,331,1153,266,1076,nonmoth,nonmoth,95
297,20220513205817-00-09.jpg,,2977,806,3095,934,3036,870,nonmoth,nonmoth,94
